,,,,,,,,Vehicle size and info,,,,,,,Calculated size,,,,,Propulsion / Actuators,,,,,,,Movement: Ground and air vehicles,,,,,,,,Walker stats,,,,,,Breakpoints,,,,,,,Armor,,,,,,,Shields,,,,Vehicle special rules,,,,,,,,,Ranged Weaponry,,,,,,,,,,,,,,,,Melee weaponry,,,,,Vehicle traits,,,,,,,,,,,Price and EXP,,,,,,,,Price Breakdown,,,,,,,,
Vehicle Name,Nicknames,faction,Source,Type,,Length (M),Width (m),Height (M),Weight (tonnes),Crew,Complement,,Size points,Weapon points,Size category,Reach,,Legs,Arms,Wheels,Tracks,Jets,Propellers, ,Accelerate,Brake,Top Speed MPT,Maneuver,,Agility,Mythic Agility,Punch (XD10),Stomp (XD10),Strength (STR),Mythic Strength,Jump,Leap,,Weapon,Mobility,Engine,Optics,Hull,Breakpoints Min,Breakpoints Max,Front / Head,Back / Arms,Side / Chest,Top / Legs,Bottom,Armor Min,Armor Max,Shield rating,Recharge delay,Recharge Rate,.,Neural Interface,Open-Top,Heavy Plating,All-Terrain,Continuous Track,Boost (X),Antigrav,Slipspace, ,Controller,Weapon 1,Amount,(X) linked,Controller,Weapon 2,Amount,(X) linked,Controller,Weapon 3,Amount,(X) linked,Controller,Weapon 4,Amount,(X) linked, ,Weapon 1,AMT,Weapon 2,AMT,,Vehicle Trait 1,Vehicle Trait 2,Vehicle Trait 3,Vehicle Trait 4,Vehicle Trait 5,Vehicle Trait 6,Vehicle Trait 7,Vehicle Trait 8, ,Price total,,Price override,EXP price total,,.,wep/size-p total,Movement total,Walkerstomp total,Breakpoint total,Armour total,Shield total,Special rule total,Weapon total,Vehicle traits,.,"Optional
description

Gets appended 
to Traits",Information,"Additional info 
traits",Vehicle weapons
Default,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,0,0,0,0,0,0,0,0,0,,,,,
M274 Ultra-Light All-Terrain Vehicle,Mongoose,UNSC,Mythic,Ultra-Light,,3.5,2,1.7,406 KG,1 Operator,1 Passenger,,1,0,,0,,,,4,,,,,40,50,160,75,,,,,,,,0,,,30,40,50,0,65,20,65,17,15,16,16,14,13,20,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,175,cR,,35,XP,,1,112,0,34,19,0,10,0,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,
M274-M Ultra-Light All-Terrain Vehicle,Light Gungoose,UNSC,Mythic,Ultra-Light,,3.5,2,1.7,406 KG,1 Operator,1 Passenger,,1,2,,0,,,,4,,,,,40,50,160,75,,,,,,,,0,,,30,40,50,0,65,20,65,17,15,16,16,14,13,20,,,,,0,1,0,1,0,0,0,0,,[O],M7 Caseless Submachine Gun,2,2,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,315,cR,,65,XP,,3,112,0,34,19,0,10,136,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[O] 2x M7 Caseless Submachine Gun (2 Linked) 
M274-M Ultra-Light All-Terrain Vehicle,Heavy Gungoose,UNSC,Mythic,Ultra-Light,,3.5,2,1.7,406 KG,1 Operator,1 Passenger,,1,4,,0,,,,4,,,,,40,50,160,75,,,,,,,,0,,,30,40,50,0,65,20,65,17,15,16,16,14,13,20,,,,,0,1,0,1,0,0,0,0,,[O],XM510 Multishot Grenade Launcher,2,2,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,395,cR,,80,XP,,7,112,0,34,19,0,10,214,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[O] 2x XM510 Multishot Grenade Launcher (2 Linked) 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M290 Ultra-Light All-Terrain Vehicle,Mongoose,UNSC,Mythic,Ultra-Light,,3.5,2,1.7,489 KG,1 Operator,1 Passenger,,1,0,,0,,,,4,,,,,40,50,175,75,,,,,,,,0,,,30,45,55,0,65,20,65,19,17,18,18,16,13,20,,,,,0,1,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,190,cR,,40,XP,,1,114,0,37,27,0,10,0,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,
M290-M Ultra-Light All-Terrain Vehicle,Light Gungoose,UNSC,Mythic,Ultra-Light,,3.5,2,1.7,490 KG,1 Operator,1 Passenger,,1,2,,0,,,,4,,,,,40,50,175,75,,,,,,,,0,,,30,45,55,0,65,20,65,19,17,18,18,16,13,20,,,,,0,1,0,1,0,0,0,0,,[O],M20-PDWS Submachine Gun,2,2,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,325,cR,,65,XP,,3,114,0,37,27,0,10,136,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[O] 2x M20-PDWS Submachine Gun (2 Linked) 
M290-M Ultra-Light All-Terrain Vehicle,Heavy Gungoose,UNSC,Mythic,Ultra-Light,,3.5,2,1.7,491 KG,1 Operator,1 Passenger,,1,4,,0,,,,4,,,,,40,50,175,75,,,,,,,,0,,,30,45,55,0,65,20,65,19,17,18,18,16,13,20,,,,,0,1,0,1,0,0,0,0,,[O],XM510 Multishot Grenade Launcher,2,2,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,410,cR,,80,XP,,7,114,0,37,27,0,10,214,0,,,"Open-Top, All-Terrain Special Rule. 4 Wheels. ",,[O] 2x XM510 Multishot Grenade Launcher (2 Linked) 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
