Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
Standard stats based on Bestiary Rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bestiary Rank,,,,,STR,TOU,AGI,WFR,WFM,INT,PER,CR,CH,LD,,M STR ,M TOU,M AGI,,XP,per,Luck,XP fact,TOU mul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Easy,,,,BR1,0,0,0,0,0,0,0,0,0,0,,0,0,0,,1,36,0,0.015,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Normal,,,,BR2,5,5,5,5,5,5,5,5,5,5,,1,0,0,,0.9,40,0,Round,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heroic,,,,BR3,5,5,5,5,5,5,5,5,5,5,,0,1,0,,0.9,44,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Legendary,,,,BR4,5,5,5,5,5,5,5,5,5,5,,0,0,1,,0.85,48,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nemesis,,,,BR5,10,10,10,10,10,10,10,10,10,10,,1,0,0,,0.75,52,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mythic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,,,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,0,,35,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,0,,100,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,0,,125,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Default - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,0,,165,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slasher,Necromorph,Dead Space,Slasher - Baseline,PC,40,40,5,1,30,1,25,1,1,1,,1,0,1,,-4150,Exp Tier: 1,,0,1.5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,0,,,0,,,-5500,300,0,0,0,0,850,200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Slasher - BR1,BR1,40,40,5,1,30,1,25,1,1,1,,1,0,1,,5,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5500,300,,,,,,,,
,,,Slasher - BR2,BR2,45,45,10,1,35,1,30,1,1,1,,1,0,1,,5,52,0,170,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,-4250,300,,,,,,,,
,,,Slasher - BR3,BR3,50,50,15,1,40,1,35,1,1,1,,1,0,1,,5,59,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3000,300,,,,,,,,
,,,Slasher - BR4,BR4,55,55,20,1,45,1,40,1,1,1,,1,0,1,,5,63,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1750,300,,,,,,,,
,,,Slasher - BR5,BR5,65,65,30,1,55,1,50,1,1,1,,1,0,1,,20,70,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,750,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Twitcher,Necromorph,Dead Space,Twitcher - Baseline,PC,35,40,35,1,40,1,25,1,1,1,,2,0,3,,-1250,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,500,Stasis Reversal: 500,,0,,,-3750,750,0,0,0,0,850,900,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Twitcher - BR1,BR1,35,40,35,1,40,1,25,1,1,1,,2,0,3,,5,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3750,750,,,,,,,,
,,,Twitcher - BR2,BR2,40,45,40,1,45,1,30,1,1,1,,2,0,3,,5,56,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2500,750,,,,,,,,
,,,Twitcher - BR3,BR3,45,50,45,1,50,1,35,1,1,1,,2,0,3,,20,64,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1250,750,,,,,,,,
,,,Twitcher - BR4,BR4,50,55,50,1,55,1,40,1,1,1,,2,0,3,,35,68,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,0,750,,,,,,,,
