Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
Standard stats based on Bestiary Rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bestiary Rank,,,,,STR,TOU,AGI,WFR,WFM,INT,PER,CR,CH,LD,,M STR ,M TOU,M AGI,,XP,per,Luck,XP fact,TOU mul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Easy,,,,BR1,0,0,0,0,0,0,0,0,0,0,,0,0,0,,1,36,0,0.015,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Normal,,,,BR2,5,5,5,5,5,5,5,5,5,5,,1,0,0,,0.9,40,0,Round,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heroic,,,,BR3,5,5,5,5,5,5,5,5,5,5,,0,1,0,,0.9,44,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Legendary,,,,BR4,5,5,5,5,5,5,5,5,5,5,,0,0,1,,0.85,48,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nemesis,,,,BR5,10,10,10,10,10,10,10,10,10,10,,1,0,0,,0.75,52,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mythic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,,,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,15,15,10,10,10,5,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,40,40,35,35,35,30,30,30,30,30,,0,0,0,,60,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Default - BR2,BR2,45,45,40,40,40,35,35,35,35,35,,0,0,0,,90,48,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Default - BR3,BR3,50,50,45,45,45,40,40,40,40,40,,0,0,0,,120,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Default - BR4,BR4,55,55,50,50,50,45,45,45,45,45,,0,0,0,,145,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Default - BR5,BR5,65,65,60,60,60,55,55,55,55,55,,0,0,0,,185,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amanin,Race,Star Wars,Amanin - Baseline,PC,35,20,30,20,30,10,25,35,15,20,,0,0,0,,-50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,450,"Roller: 400
Slime: 450
Screech: -250
Tribalistic: -250",,0,,,-500,0,0,0,0,0,0,450,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Amanin - BR1,BR1,40,25,35,25,35,15,30,40,20,25,,0,0,0,,40,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,0,,,,,,,,
,,,Amanin - BR2,BR2,45,30,40,30,40,20,35,45,25,30,,0,0,0,,70,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4500,0,,,,,,,,
,,,Amanin - BR3,BR3,50,35,45,35,45,25,40,50,30,35,,0,0,0,,105,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,0,,,,,,,,
,,,Amanin - BR4,BR4,55,40,50,40,50,30,45,55,35,40,,0,0,0,,130,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,0,,,,,,,,
,,,Amanin - BR5,BR5,65,50,60,50,60,40,55,65,45,50,,0,0,0,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anzati,Race,Star Wars,Anzati - Baseline,PC,25,20,20,25,25,25,25,25,30,20,,0,0,0,,750,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1250,"Hypnotic Gaze: 750
Energy Drain: 500
Lowlight: Evens out",,0,,,-500,0,0,0,0,0,0,1250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Anzati - BR1,BR1,30,25,25,30,30,30,30,30,35,25,,0,0,0,,65,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,0,,,,,,,,
,,,Anzati - BR2,BR2,35,30,30,35,35,35,35,35,40,30,,0,0,0,,90,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4500,0,,,,,,,,
,,,Anzati - BR3,BR3,40,35,35,40,40,40,40,40,45,35,,0,0,0,,125,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,0,,,,,,,,
,,,Anzati - BR4,BR4,45,40,40,45,45,45,45,45,50,40,,0,0,0,,150,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,0,,,,,,,,
